id,name,size,price,category
42769,file_42769,140,114.1,image
42770,file_42770,906,264.99,video
42771,file_42771,128,171.84,audio
42772,file_42772,2506,398.08,audio
42773,file_42773,1972,234.85,audio
42774,file_42774,1595,28.06,archive
42775,file_42775,2266,370.95,video
42776,file_42776,314,80.25,document
42777,file_42777,1398,330.67,document
42778,file_42778,2062,141.89,audio
42779,file_42779,120,60.88,audio
42780,file_42780,3382,228.31,audio
42781,file_42781,4072,65.71,document
42782,file_42782,3012,170.98,video
42783,file_42783,603,346.45,image
42784,file_42784,484,257.09,archive
42785,file_42785,2226,432.82,archive
42786,file_42786,2100,308.83,audio
42787,file_42787,3515,377.45,video
42788,file_42788,3056,361.81,document
42789,file_42789,1895,253.1,audio
42790,file_42790,3378,184.46,video
42791,file_42791,4037,268.39,video
42792,file_42792,3157,458.78,document
42793,file_42793,262,159.84,video
42794,file_42794,2910,48.8,audio
42795,file_42795,2280,137.27,image
42796,file_42796,1900,302.81,audio
42797,file_42797,1527,386.07,archive
42798,file_42798,1284,43.32,audio
42799,file_42799,3378,180.05,video
42800,file_42800,1311,481.19,video
42801,file_42801,4368,253.67,audio
42802,file_42802,3675,109.81,video
42803,file_42803,640,284.31,document
42804,file_42804,4593,354.39,audio
42805,file_42805,81,216.6,image
42806,file_42806,2614,87.39,video
42807,file_42807,2659,386.29,document
42808,file_42808,2519,353.81,audio
42809,file_42809,1886,121.78,image
42810,file_42810,2912,25.55,image
42811,file_42811,3641,148.21,document
42812,file_42812,3451,156.79,image
42813,file_42813,3913,26.11,archive
42814,file_42814,1002,468.82,archive
42815,file_42815,288,349.65,audio
42816,file_42816,169,191.89,document
42817,file_42817,3575,225.25,audio
42818,file_42818,1079,302.41,audio
42819,file_42819,465,48.86,video
42820,file_42820,3594,193.08,video
42821,file_42821,1452,286.47,image
42822,file_42822,2357,166.77,image
42823,file_42823,412,171.22,video
42824,file_42824,4021,234.83,video
42825,file_42825,4508,85.06,document
42826,file_42826,666,276.86,audio
42827,file_42827,3826,406.86,archive
42828,file_42828,3749,374.46,image
42829,file_42829,923,164.79,video
42830,file_42830,2883,60.49,archive
42831,file_42831,2089,419.54,image
42832,file_42832,2349,200.82,image
42833,file_42833,2094,466.38,image
42834,file_42834,1297,87.72,image
42835,file_42835,1158,360.88,archive
42836,file_42836,1279,208.41,audio
42837,file_42837,3696,376.08,document
42838,file_42838,631,112.71,archive
42839,file_42839,2569,72.27,video
42840,file_42840,3569,408.24,audio
42841,file_42841,1071,402.41,image
42842,file_42842,2189,149.49,audio
42843,file_42843,1648,348.67,archive
42844,file_42844,3205,185.8,archive
42845,file_42845,621,204.5,archive
42846,file_42846,4857,162.74,document
42847,file_42847,773,154.81,image
42848,file_42848,3458,167.27,image
42849,file_42849,2665,433.42,document
42850,file_42850,4374,49.72,image
42851,file_42851,3184,32.43,image
42852,file_42852,2907,269.27,archive
42853,file_42853,2949,21.83,audio
42854,file_42854,982,473.89,archive
42855,file_42855,4305,355.04,document
42856,file_42856,709,470.56,video
42857,file_42857,4614,399.92,archive
42858,file_42858,1517,354.98,audio
42859,file_42859,349,182.47,archive
42860,file_42860,3556,384.79,document
42861,file_42861,4796,147.58,archive
42862,file_42862,910,155.11,archive
42863,file_42863,224,427.6,archive
42864,file_42864,506,460.62,video
42865,file_42865,4714,193.59,image
42866,file_42866,3831,21.9,document
42867,file_42867,69,267.39,document
42868,file_42868,622,376.97,audio
42869,file_42869,2643,264.3,audio
42870,file_42870,2479,473.33,archive
42871,file_42871,3281,410.01,archive
42872,file_42872,3730,428.54,image
42873,file_42873,840,414.4,audio
42874,file_42874,2145,108.92,image
42875,file_42875,2774,106.53,archive
42876,file_42876,4694,60.31,video
42877,file_42877,3691,340.31,document
42878,file_42878,3252,406.38,audio
42879,file_42879,1856,163.17,image
42880,file_42880,44,68.32,image
42881,file_42881,4228,44.25,image
42882,file_42882,549,412.01,video
42883,file_42883,915,385.54,image
42884,file_42884,2735,146.12,archive
42885,file_42885,3611,65.69,video
42886,file_42886,3983,285.94,archive
42887,file_42887,252,401.69,archive
42888,file_42888,1479,367.26,archive
42889,file_42889,3207,323.02,archive
42890,file_42890,3988,42.12,image
42891,file_42891,3443,347.09,video
42892,file_42892,3617,186.14,video
42893,file_42893,4666,47.25,video
42894,file_42894,3060,175.28,image
42895,file_42895,4932,81.08,document
42896,file_42896,4619,137.35,document
42897,file_42897,2270,127.86,video
42898,file_42898,4744,276.56,audio
42899,file_42899,2193,487.42,image
42900,file_42900,824,484.67,video
42901,file_42901,2290,41.12,video
42902,file_42902,1021,376.3,archive
42903,file_42903,3335,261.26,archive
42904,file_42904,3642,486.19,video
42905,file_42905,597,176.0,audio
42906,file_42906,4301,409.44,audio
42907,file_42907,2352,97.6,document
42908,file_42908,2051,393.96,audio
42909,file_42909,1752,344.02,document
42910,file_42910,813,428.09,archive
42911,file_42911,3496,374.43,video
42912,file_42912,4664,72.17,video
42913,file_42913,74,199.77,image
42914,file_42914,3364,425.24,document
42915,file_42915,408,76.9,document
42916,file_42916,4386,366.06,video
42917,file_42917,4129,278.31,audio
42918,file_42918,3613,83.47,image
42919,file_42919,256,480.28,archive
42920,file_42920,4616,482.46,archive
42921,file_42921,4685,28.03,image
42922,file_42922,2830,381.23,video
42923,file_42923,181,373.73,image
42924,file_42924,1824,401.52,archive
42925,file_42925,4458,221.06,audio
42926,file_42926,4485,39.23,audio
42927,file_42927,4708,197.87,image
42928,file_42928,2691,140.34,image
42929,file_42929,769,50.27,image
42930,file_42930,2669,485.74,video
42931,file_42931,4605,225.64,document
42932,file_42932,389,306.84,document
42933,file_42933,3021,403.37,archive
42934,file_42934,3436,351.48,image
42935,file_42935,1561,207.36,video
42936,file_42936,3645,467.69,image
42937,file_42937,3724,457.01,video
42938,file_42938,3469,119.75,image
42939,file_42939,3498,286.32,document
42940,file_42940,1205,110.05,image
42941,file_42941,4640,259.43,archive
42942,file_42942,612,400.29,image
42943,file_42943,3758,185.16,video
42944,file_42944,1388,293.62,audio
42945,file_42945,1454,454.51,document
42946,file_42946,3511,171.5,video
42947,file_42947,1192,235.96,video
42948,file_42948,3325,143.44,audio
42949,file_42949,4679,389.5,image
42950,file_42950,4653,264.86,image
42951,file_42951,4992,265.53,audio
42952,file_42952,1249,84.35,video
42953,file_42953,2875,182.17,audio
42954,file_42954,2324,303.49,document
42955,file_42955,1033,235.78,audio
42956,file_42956,4563,321.36,document
42957,file_42957,3324,96.03,document
42958,file_42958,4334,270.7,audio
42959,file_42959,2656,456.03,image
42960,file_42960,3227,278.86,image
42961,file_42961,132,390.26,document
42962,file_42962,2124,155.32,audio
42963,file_42963,2509,469.81,video
42964,file_42964,128,496.78,video
42965,file_42965,2923,297.23,document
42966,file_42966,2092,166.91,audio
42967,file_42967,1459,437.38,image
42968,file_42968,4803,374.38,document
42969,file_42969,3601,18.75,audio
42970,file_42970,3867,213.83,image
42971,file_42971,169,452.78,video
42972,file_42972,2283,347.45,archive
42973,file_42973,3415,85.53,archive
42974,file_42974,3567,441.11,audio
42975,file_42975,2438,108.83,document
42976,file_42976,2659,357.21,audio
42977,file_42977,1690,21.65,video
42978,file_42978,1796,146.01,image
42979,file_42979,405,20.35,image
42980,file_42980,21,119.02,audio
42981,file_42981,3275,447.35,audio
42982,file_42982,1520,134.82,archive
42983,file_42983,619,431.0,document
42984,file_42984,128,212.13,video
42985,file_42985,393,249.81,video
42986,file_42986,2731,92.76,archive
42987,file_42987,1003,437.27,audio
42988,file_42988,4292,308.13,image
42989,file_42989,4309,41.08,document
42990,file_42990,3346,114.85,audio
42991,file_42991,2555,379.15,document
42992,file_42992,1606,242.18,document
42993,file_42993,392,323.47,archive
42994,file_42994,4729,92.7,video
42995,file_42995,4306,378.54,document
42996,file_42996,3290,53.3,archive
42997,file_42997,2391,474.11,archive
42998,file_42998,254,179.3,image
42999,file_42999,3202,484.54,image
43000,file_43000,966,108.98,image
43001,file_43001,74,264.19,archive
43002,file_43002,460,41.47,archive
43003,file_43003,734,95.02,audio
43004,file_43004,2707,267.01,archive
43005,file_43005,2433,76.32,image
43006,file_43006,1192,154.82,archive
43007,file_43007,426,353.74,document
43008,file_43008,4134,14.15,document
43009,file_43009,110,22.81,image
43010,file_43010,4905,322.36,image
43011,file_43011,2832,188.52,archive
43012,file_43012,3469,168.3,image
43013,file_43013,2800,107.9,archive
43014,file_43014,4547,334.4,audio
43015,file_43015,4959,444.36,audio
43016,file_43016,41,215.84,audio
43017,file_43017,329,310.77,video
43018,file_43018,3743,23.95,document
43019,file_43019,994,101.99,archive
43020,file_43020,2383,217.75,image
43021,file_43021,3654,163.83,archive
43022,file_43022,2730,454.48,audio
43023,file_43023,2017,356.44,audio
43024,file_43024,1545,326.58,archive
43025,file_43025,3687,68.3,video
43026,file_43026,4658,354.34,audio
43027,file_43027,1546,428.27,audio
43028,file_43028,2411,148.25,audio
43029,file_43029,983,145.25,image
43030,file_43030,3743,353.06,video
43031,file_43031,4317,429.97,archive
43032,file_43032,2561,359.66,document
43033,file_43033,3400,115.43,document
43034,file_43034,960,272.34,audio
43035,file_43035,2698,412.24,image
43036,file_43036,1369,414.43,audio
43037,file_43037,3752,10.15,document
43038,file_43038,2407,79.88,video
43039,file_43039,3875,188.85,document
43040,file_43040,4113,426.5,video
43041,file_43041,3982,220.42,archive
43042,file_43042,1422,51.7,video
43043,file_43043,4150,193.59,image
43044,file_43044,4853,114.0,document
43045,file_43045,615,92.65,document
43046,file_43046,4512,26.47,audio
43047,file_43047,187,169.29,image
43048,file_43048,3075,413.28,archive
43049,file_43049,4583,120.65,video
43050,file_43050,1068,348.19,document
43051,file_43051,376,228.97,archive
43052,file_43052,323,264.2,video
43053,file_43053,2869,496.53,image
43054,file_43054,1357,494.91,document
43055,file_43055,632,161.55,audio
43056,file_43056,2203,346.16,video
43057,file_43057,2660,298.66,image
43058,file_43058,2872,123.25,archive
43059,file_43059,2666,223.8,image
43060,file_43060,4742,287.0,archive
43061,file_43061,2869,336.49,image
43062,file_43062,3927,387.7,video
43063,file_43063,1680,206.27,document
43064,file_43064,4539,329.15,archive
43065,file_43065,1054,320.37,archive
43066,file_43066,3452,51.34,archive
43067,file_43067,236,60.82,audio
43068,file_43068,123,28.05,archive
43069,file_43069,4730,11.3,image
43070,file_43070,2545,228.44,document
43071,file_43071,421,305.39,audio
43072,file_43072,4452,266.72,document
43073,file_43073,1624,415.08,image
43074,file_43074,3333,255.76,video
43075,file_43075,2535,393.63,archive
43076,file_43076,3309,347.74,image
43077,file_43077,3469,208.39,archive
43078,file_43078,4853,141.31,document
43079,file_43079,4145,391.2,document
43080,file_43080,925,149.75,image
43081,file_43081,4902,227.44,archive
43082,file_43082,870,173.6,archive
43083,file_43083,2932,48.67,archive
43084,file_43084,1048,247.36,video
43085,file_43085,3752,137.86,archive
43086,file_43086,3285,219.87,archive
43087,file_43087,2095,335.42,archive
43088,file_43088,429,493.43,video
43089,file_43089,910,404.12,archive
43090,file_43090,629,41.83,archive
43091,file_43091,3786,60.86,image
43092,file_43092,1863,11.92,document
43093,file_43093,2444,147.82,document
43094,file_43094,2633,11.47,video
43095,file_43095,4480,260.16,image
43096,file_43096,1003,180.0,image
43097,file_43097,2911,106.7,audio
43098,file_43098,1111,453.43,audio
43099,file_43099,4865,78.89,video
43100,file_43100,359,450.86,audio
43101,file_43101,1243,255.95,document
43102,file_43102,517,333.92,document
43103,file_43103,1212,237.67,image
43104,file_43104,56,398.59,image
43105,file_43105,1461,14.38,audio
43106,file_43106,2250,54.23,archive
43107,file_43107,2600,19.13,image
43108,file_43108,665,74.89,archive
43109,file_43109,4938,93.17,archive
43110,file_43110,3,28.91,audio
43111,file_43111,633,207.76,archive
43112,file_43112,1680,273.79,image
43113,file_43113,3662,488.88,audio
43114,file_43114,668,207.97,image
43115,file_43115,2042,401.3,archive
43116,file_43116,1385,412.59,document
43117,file_43117,3698,345.64,image
43118,file_43118,398,275.69,audio
43119,file_43119,2055,303.94,archive
43120,file_43120,4450,14.11,video
43121,file_43121,3499,85.23,archive
43122,file_43122,3613,487.8,archive
43123,file_43123,4970,164.1,document
43124,file_43124,1005,308.81,archive
43125,file_43125,3171,232.64,image
43126,file_43126,2796,188.09,audio
43127,file_43127,3612,180.59,video
43128,file_43128,4108,388.75,document
43129,file_43129,1268,36.35,image
43130,file_43130,2800,344.78,image
43131,file_43131,1425,154.09,archive
43132,file_43132,630,494.58,video
43133,file_43133,4868,457.87,audio
43134,file_43134,2623,285.53,image
43135,file_43135,2920,24.76,image
43136,file_43136,1710,79.5,document
43137,file_43137,4276,422.53,video
43138,file_43138,2562,23.04,document
43139,file_43139,1417,158.29,image
43140,file_43140,4462,94.14,audio
43141,file_43141,2007,221.46,audio
43142,file_43142,2607,107.24,document
43143,file_43143,1978,407.55,image
43144,file_43144,3257,140.02,archive
43145,file_43145,4163,82.59,video
43146,file_43146,201,105.8,image
43147,file_43147,1647,427.12,image
43148,file_43148,3324,170.11,image
43149,file_43149,2740,14.65,document
43150,file_43150,2712,23.94,image
43151,file_43151,2454,470.95,video
43152,file_43152,1521,303.72,archive
43153,file_43153,411,371.23,audio
43154,file_43154,2250,443.13,archive
43155,file_43155,4184,93.91,video
43156,file_43156,864,277.57,image
43157,file_43157,3566,339.56,audio
43158,file_43158,4554,363.13,audio
43159,file_43159,2272,319.73,document
43160,file_43160,3139,375.32,video
43161,file_43161,3002,291.94,document
43162,file_43162,832,189.04,image
43163,file_43163,4964,406.54,image
43164,file_43164,733,458.22,audio
43165,file_43165,811,203.88,video
43166,file_43166,4926,119.32,audio
43167,file_43167,1445,250.91,video
43168,file_43168,3579,436.98,archive
43169,file_43169,2235,428.15,image
43170,file_43170,75,273.87,video
43171,file_43171,567,242.88,image
43172,file_43172,1569,79.45,video
43173,file_43173,891,364.05,video
43174,file_43174,1374,275.88,image
43175,file_43175,248,321.26,video
43176,file_43176,4303,274.73,audio
43177,file_43177,494,358.33,archive
43178,file_43178,1877,316.63,archive
43179,file_43179,404,320.82,video
43180,file_43180,743,464.39,document
43181,file_43181,3074,123.41,video
43182,file_43182,1004,474.16,image
43183,file_43183,4295,69.92,archive
43184,file_43184,1453,418.54,audio
43185,file_43185,2616,159.61,video
43186,file_43186,4716,100.02,image
43187,file_43187,1100,137.21,image
43188,file_43188,3724,244.18,image
43189,file_43189,4520,427.34,audio
43190,file_43190,4039,162.25,image
